school	conference	song_name	writers	bpm	sec_duration	fight	number_fights	victory	win_won	victory_win_won	rah	nonsense	colors	men	opponents	spelling	trope_count	spotify_id
Notre Dame	Independent	Victory March	Michael J. Shea and John F. Shea	152	64	Yes	1	Yes	Yes	Yes	Yes	No	Yes	Yes	No	No	6	15a3ShKX3XWKzq0lSS48yr
Baylor	Big 12	Old Fight	Dick Baker and Frank Boggs	76	99	Yes	4	Yes	Yes	Yes	No	No	Yes	No	No	Yes	5	2ZsaI0Cu4nz8DHfBkPt0Dl
Iowa State	Big 12	Iowa State Fights	"Jack Barker, Manly Rice, Paul Gnam, Rosalind K. Cook"	155	55	Yes	5	No	No	No	Yes	No	No	Yes	No	Yes	4	3yyfoOXZQCtR6pfRJqu9pl
Kansas	Big 12	I'm a Jayhawk	"George ""Dumpy"" Bowles"	137	62	No	0	No	No	No	No	Yes	No	Yes	Yes	No	3	0JzbjZgcjugS0dmPjF9R89
Kansas State	Big 12	Wildcat Victory	Harry E. Erickson	80	67	Yes	6	Yes	No	Yes	No	No	Yes	No	No	No	3	4xxDK4g1OHhZ44sTFy8Ktm
Oklahoma	Big 12	Boomer Sooner	Arthur M. Alden	153	37	No	0	No	No	No	Yes	No	No	No	No	Yes	2	0QXC8Gg1oKWkORegslTXoT
Oklahoma State	Big 12	Ride 'Em Cowboys	J.K. Long	180	29	Yes	5	Yes	No	Yes	No	No	No	Yes	Yes	No	4	0mTJqaacUZPG740Y1YDn5j
Texas	Big 12	Texas Fight	"Walter S. Hunnicutt, James E. King and Burnett Pharr"	81	65	Yes	17	No	Yes	Yes	No	No	Yes	No	Yes	No	4	53CytfvDMSkJHY5PtrcZiD
TCU	Big 12	TCU Fight Song	Claude Sammis	149	47	Yes	2	Yes	No	Yes	Yes	No	Yes	Yes	No	Yes	6	0ItcRLvqHlbkaqMCPtQKUl
Texas Tech	Big 12	"Fight, Raiders, Fight"	Carroll McMath	159	54	Yes	8	Yes	No	Yes	No	No	Yes	No	No	No	3	3DfKi9Iqvtxf4DIjs8ezTq
West Virginia	Big 12	Hail West Virginia	"Earl Miller, Ed McWhorter and Fred Deem"	152	92	No	0	No	No	No	No	No	No	Yes	No	No	1	1VqZp811UsBJy66R8TTkei
Illinois	Big Ten	Oskee-Wow-Wow	H.R. Green and H.V. Hill	162	60	No	0	Yes	No	Yes	Yes	Yes	Yes	Yes	Yes	No	6	6C0vaoMxzM21yYgJBmGx5K
Indiana	Big Ten	"Indiana, Our Indiana"	Russell P. Harker and Karl L. King	150	63	Yes	1	No	No	No	No	No	Yes	No	No	Yes	3	2Wbo5zdRDnq4pOgWL9avaG
Iowa	Big Ten	Iowa Fight Song	Meredith Willson	150	72	Yes	9	No	Yes	Yes	Yes	No	No	No	No	No	3	604ELPPFgbFlW0SHoEYVJw
Maryland	Big Ten	Maryland Fight Song	Ralph Davis	142	56	Yes	8	Yes	Yes	Yes	No	No	No	No	No	No	3	6PKoPWKJLOBI2K33RkFvbc
Michigan	Big Ten	The Victors	Louis Elbel	83	122	No	0	No	No	No	No	No	No	No	No	No	0	6wVbHLCBOCqp6052WcWXLG
Michigan State	Big Ten	Victory for MSU	Francis Irving Lankey and Arthur L. Sayles	145	112	Yes	6	Yes	Yes	Yes	Yes	No	Yes	No	No	Yes	5	4BSrPApxbeUNPA5Q8LyfMd
Minnesota	Big Ten	The Minnesota Rouser	Floyd Hutsell	151	60	No	0	No	No	No	Yes	Yes	No	No	No	Yes	3	2EeyLSmHKdZulOKGcTpLS0
Nebraska	Big Ten	Dear Old Nebraska U.	Harry Pecha	136	94	No	0	No	No	No	No	No	No	Yes	No	No	1	7z2TihIyf3IZR1r0AmI1Ik
Northwestern	Big Ten	Go! U Northwestern	Theodore C. Van Etten	140	57	Yes	1	Yes	Yes	Yes	Yes	No	No	No	No	No	4	4iWO9U49SZ0vvzto7qxRxN
Ohio State	Big Ten	Buckeye Battle Cry	Frank Crumit	178	89	Yes	1	Yes	Yes	Yes	No	No	Yes	Yes	No	No	5	2faIedehtxwQqYxRRc6T2L
Penn State	Big Ten	"Fight On, State"	Joseph Sanders	145	81	Yes	5	Yes	Yes	Yes	No	No	Yes	No	No	Yes	5	5InlNNfIFQAvCL78VFgR5O
Purdue	Big Ten	Hail Purdue	James R. Morrison and Edward S. Wotawa	160	86	No	0	Yes	No	Yes	No	No	Yes	No	No	No	2	1bYZgec19T5gQJAUeIzq9W
Rutgers	Big Ten	The Bells Must Ring	Richard Hadden and W.E. Sanford	75	74	Yes	10	Yes	Yes	Yes	Yes	Yes	Yes	Yes	No	Yes	8	7EdGMXzZjJKNHJaszbWTHi
Wisconsin	Big Ten	"On, Wisconsin"	William Purdy and Carl Beck	132	134	Yes	5	No	Yes	Yes	No	No	No	Yes	No	No	3	4DmMOLdp4ZYvrAqemDBBbJ
Arizona	Pac-12	"Bear Down, Arizona"	Jack K. Lee	144	83	No	0	No	No	No	No	No	Yes	No	No	No	1	2ckfyC5awK1YD3kbOfCHeP
Arizona State	Pac-12	Maroon and Gold	Felix McKernan	150	106	Yes	3	Yes	No	Yes	No	No	Yes	No	No	Yes	4	138TmlsqwA1J0pGeJBoGUS
California	Pac-12	Fight for California	Earl Elleson McCoy and Robert N. Fitch	134	88	Yes	2	Yes	Yes	Yes	No	No	Yes	Yes	No	No	5	06Qz83gVtmHtWTClrucgjX
Colorado	Pac-12	Fight CU	Richard Durnett	151	27	Yes	8	Yes	Yes	Yes	No	No	No	No	No	Yes	4	0Q3VKlBT4lugyLG5n9LKIz
Oregon	Pac-12	Mighty Oregon	DeWitt Gilbert and Albert John Perfect	65	80	Yes	2	Yes	Yes	Yes	No	No	No	Yes	Yes	No	5	4zPgdoDF3Od2dwQdPlGJtt
Oregon State	Pac-12	Hail to Old OSU	Harold Wilkins	137	63	Yes	2	No	No	No	No	No	No	No	No	Yes	2	4IV43tyrxewZDmBMp2rtHh
Stanford	Pac-12	Come Join the Band	"Aurania Ellerbeck Rouverol, Robert Browne Hall"	135	63	No	0	No	Yes	Yes	No	No	Yes	Yes	No	No	3	3Zw53YIiVtdcQBmwbBQ2JS
UCLA	Pac-12	Sons of Westwood	 Harold P. Williams and N. Loyall McLaren; Kelly James	72	69	Yes	3	No	No	No	No	No	Yes	Yes	Yes	Yes	5	0XxQcPAThn9dOZ6NVFUfGl
USC	Pac-12	"Fight On, USC"	Milo Sweet	75	60	Yes	5	Yes	Yes	Yes	No	No	No	Yes	No	Yes	5	23EM48kuqZWVltXE9bApcK
Utah	Pac-12	Utah Man	Harvey Holmes and the football team	168	66	Yes	1	No	No	No	No	Yes	Yes	Yes	No	No	4	5pwoauvjUb3aRkDDvibaco
Washington	Pac-12	Bow Down to Washington	Lester J. Wilson	139	89	Yes	1	Yes	No	Yes	Yes	No	Yes	No	No	No	4	0OLQPcJ1jMwrXJbt81hHrx
Washington State	Pac-12	The Fight Song	Zella Melcher and Phyllis Sayles	81	64	Yes	7	Yes	Yes	Yes	No	No	Yes	No	No	Yes	5	5VErX42t9bSJGas8aOtQyD
Alabama	SEC	Yea Alabama	Ethelred Lundy (Epp) Sykes	153	59	Yes	3	Yes	Yes	Yes	No	No	Yes	Yes	Yes	No	6	1lkKK6lbsPYD6n5QZbiH1q
Arkansas	SEC	Arkansas Fight	William Edwin Douglass	77	88	Yes	3	No	No	No	Yes	No	No	No	No	Yes	3	20iLjYvQOdAO3lPYkfycGn
Auburn	SEC	War Eagle	Robert Allen and Al Stillman	77	27	Yes	1	Yes	Yes	Yes	No	No	Yes	No	No	No	4	1WSPADIiYIO5GfNTJ2vwnM
